Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
Apple Inc,AAPL,Buy,Filled,100,100,190.00,190.00,DAY,06/03/2026 09:30:55 EDT,06/03/2026 09:31:00 EDT
Apple Inc,AAPL,Sell,Filled,100,100,191.00,191.00,DAY,06/03/2026 09:39:55 EDT,06/03/2026 09:40:00 EDT
Meta Platforms,META,Buy,Filled,80,80,500.00,500.00,DAY,06/03/2026 09:32:55 EDT,06/03/2026 09:33:00 EDT
Meta Platforms,META,Sell,Filled,80,80,501.25,501.25,DAY,06/03/2026 09:35:55 EDT,06/03/2026 09:36:00 EDT
Tesla Inc,TSLA,Sell,Filled,50,50,240.00,240.00,DAY,06/03/2026 09:34:55 EDT,06/03/2026 09:35:00 EDT
Tesla Inc,TSLA,Sell,Filled,50,50,241.00,241.00,DAY,06/03/2026 09:37:55 EDT,06/03/2026 09:38:00 EDT
Advanced Micro Devices,AMD,Buy,Filled,200,200,150.00,150.00,DAY,06/03/2026 09:44:55 EDT,06/03/2026 09:45:00 EDT
Tesla Inc,TSLA,Buy,Filled,100,100,238.00,238.00,DAY,06/03/2026 09:49:55 EDT,06/03/2026 09:50:00 EDT
Advanced Micro Devices,AMD,Sell,Filled,200,200,149.50,149.50,DAY,06/03/2026 09:54:55 EDT,06/03/2026 09:55:00 EDT
Apple Inc,AAPL,Buy,Filled,100,100,192.00,192.00,DAY,06/03/2026 09:59:55 EDT,06/03/2026 10:00:00 EDT
Apple Inc,AAPL,Buy,Filled,100,100,193.00,193.00,DAY,06/03/2026 10:04:55 EDT,06/03/2026 10:05:00 EDT
Amazon.com Inc,AMZN,Buy,Filled,120,120,180.00,180.00,DAY,06/03/2026 10:09:55 EDT,06/03/2026 10:10:00 EDT
Apple Inc,AAPL,Sell,Filled,150,150,194.00,194.00,DAY,06/03/2026 10:14:55 EDT,06/03/2026 10:15:00 EDT
Amazon.com Inc,AMZN,Sell,Filled,30,30,181.00,181.00,DAY,06/03/2026 10:19:55 EDT,06/03/2026 10:20:00 EDT
Apple Inc,AAPL,Sell,Filled,50,50,192.50,192.50,DAY,06/03/2026 10:19:56 EDT,06/03/2026 10:20:00 EDT
Amazon.com Inc,AMZN,Sell,Filled,30,30,181.50,181.50,DAY,06/03/2026 10:24:55 EDT,06/03/2026 10:25:00 EDT
NVIDIA Corp,NVDA,Buy,Filled,100,100,120.00,120.00,DAY,06/03/2026 10:29:55 EDT,06/03/2026 10:30:00 EDT
Amazon.com Inc,AMZN,Sell,Filled,30,30,179.00,179.00,DAY,06/03/2026 10:34:55 EDT,06/03/2026 10:35:00 EDT
Amazon.com Inc,AMZN,Sell,Filled,30,30,180.50,180.50,DAY,06/03/2026 10:39:55 EDT,06/03/2026 10:40:00 EDT
NVIDIA Corp,NVDA,Sell,Filled,150,150,122.00,122.00,DAY,06/03/2026 10:44:55 EDT,06/03/2026 10:45:00 EDT
NVIDIA Corp,NVDA,Buy,Filled,50,50,121.00,121.00,DAY,06/03/2026 10:54:55 EDT,06/03/2026 10:55:00 EDT
Tesla Inc,TSLA,Buy,Filled,50,50,242.00,242.00,DAY,06/03/2026 10:59:55 EDT,06/03/2026 11:00:00 EDT
Tesla Inc,TSLA,Buy,Cancelled,0,50,239.00,0.00,DAY,06/03/2026 11:05:00 EDT,
Tesla Inc,TSLA,Sell,Filled,25,25,241.00,241.00,DAY,06/03/2026 11:09:55 EDT,06/03/2026 11:10:00 EDT
Tesla Inc,TSLA,Sell,Filled,25,25,240.00,240.00,DAY,06/03/2026 11:19:55 EDT,06/03/2026 11:20:00 EDT
Intel Corp,INTC,Sell,Filled,200,200,30.00,30.00,DAY,06/03/2026 11:29:55 EDT,06/03/2026 11:30:00 EDT
Intel Corp,INTC,Buy,Filled,200,200,29.70,29.70,DAY,06/03/2026 11:44:55 EDT,06/03/2026 11:45:00 EDT
Intel Corp,INTC,Buy,Cancelled,0,100,29.50,0.00,DAY,06/03/2026 11:50:00 EDT,
Advanced Micro Devices,AMD,Buy,Filled,100,100,151.00,151.00,DAY,06/03/2026 11:59:55 EDT,06/03/2026 12:00:00 EDT
Alphabet Inc,GOOG,Buy,Filled,25,25,175.00,175.00,DAY,06/03/2026 12:09:55 EDT,06/03/2026 12:10:00 EDT
Advanced Micro Devices,AMD,Sell,Filled,50,50,152.00,152.00,DAY,06/03/2026 12:29:55 EDT,06/03/2026 12:30:00 EDT
Alphabet Inc,GOOG,Sell,Filled,25,25,176.00,176.00,DAY,06/03/2026 12:39:55 EDT,06/03/2026 12:40:00 EDT
Microsoft Corp,MSFT,Buy,Filled,30,30,410.00,410.00,DAY,06/03/2026 12:59:55 EDT,06/03/2026 13:00:00 EDT
Microsoft Corp,MSFT,Buy,Filled,30,30,411.00,411.00,DAY,06/03/2026 13:09:55 EDT,06/03/2026 13:10:00 EDT
Microsoft Corp,MSFT,Buy,Filled,30,30,412.00,412.00,DAY,06/03/2026 13:19:55 EDT,06/03/2026 13:20:00 EDT
Microsoft Corp,MSFT,Sell,Filled,45,45,413.00,413.00,DAY,06/03/2026 13:29:55 EDT,06/03/2026 13:30:00 EDT
Microsoft Corp,MSFT,Sell,Filled,30,30,412.50,412.50,DAY,06/03/2026 13:39:55 EDT,06/03/2026 13:40:00 EDT
Microsoft Corp,MSFT,Sell,Filled,15,15,411.50,411.50,DAY,06/03/2026 13:49:55 EDT,06/03/2026 13:50:00 EDT
Meta Platforms,META,Sell,Filled,40,40,505.00,505.00,DAY,06/03/2026 13:59:55 EDT,06/03/2026 14:00:00 EDT
Meta Platforms,META,Buy,Filled,40,40,506.00,506.00,DAY,06/03/2026 14:14:55 EDT,06/03/2026 14:15:00 EDT
Apple Inc,AAPL,Buy,Filled,60,60,195.00,195.00,DAY,06/03/2026 14:59:55 EDT,06/03/2026 15:00:00 EDT
Apple Inc,AAPL,Sell,Filled,60,60,195.50,195.50,DAY,06/03/2026 15:29:55 EDT,06/03/2026 15:30:00 EDT
